"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
1.06006774565428,1.06006774565428,0,0,0.0620960332014803,-2.70223027770242,0.633663548790319,0.186039517678289
1.83560449450588,1.83560449450588,0,0.0204081632653061,0.0363682008875196,-2.97024660653277,0.675259815185228,0.231877258652349
1.76252960327671,1.76252960327671,0,0.0408163265306122,0.0893139886506385,-2.05324385085991,0.671444306199379,0.223244022881875
1.3052222194554,1.3052222194554,0,0.0612244897959184,0.151305355862799,-1.64472287261934,0.64706518115156,0.191741998783602
0.268030214912225,0.268030214912225,0,0.0816326530612245,0.298480591432194,-0.893781659768461,0.589026554693521,0.134552070590219
0.0747353413382697,0.0747353413382697,0,0.102040816326531,0.398756389458456,-0.424479510733298,0.577874981504747,0.127114596801565
-0.531079079497174,-0.531079079497174,0,0.122448979591837,0.449061319666556,-0.0418392535327523,0.542457655932831,0.103035002494233
-0.0949869866778859,-0.0949869866778859,0,0.142857142857143,0.453021857880151,-0.167666563488819,0.568017051550608,0.129422348962358
0.192598069127267,0.192598069127267,0,0.163265306122449,0.40842704270334,-0.401572528926886,0.584684930097831,0.156526052386534
1.63052334815303,1.63052334815303,0,0.183673469387755,0.329845682919469,-0.503266484149558,0.664494331231989,0.269932872306729
1.83796174906166,1.83796174906166,0,0.204081632653061,0.254603861081072,-0.766178627471906,0.675382512967185,0.303213961275688
1.99354054974314,1.99354054974314,0,0.224489795918367,0.176766856732607,-1.14227509975396,0.683426751664595,0.337848654045799
1.56923472970275,1.56923472970275,0,0.244897959183673,0.162008182970591,-1.4647089079917,0.661242935523555,0.325336558986236
0.928061490530607,0.928061490530607,0,0.26530612244898,0.192967154554396,-1.4441970494167,0.626359115979042,0.300264114354295
0.909203454084368,0.909203454084368,0,0.285714285714286,0.340506279287201,-0.677549390668886,0.625310816982626,0.340222612660866
1.06242500021006,1.06242500021006,0,0.306122448979592,0.219197339938753,-1.25708564607724,0.633793439694596,0.399982540238961
0.932775999642167,0.932775999642167,0,0.326530612244898,0.138836137023524,-1.83753142281022,0.626621005852395,0.411238567378464
0.529685470603798,0.529685470603798,0,0.346938775510204,0.146537470453981,-1.81184422695392,0.603975487076184,0.397436131281269
0.100665141451849,0.100665141451849,0,0.36734693877551,0.116491771415841,-2.04418630059951,0.579375808182375,0.381454708979881
-0.168061877907064,-0.168061877907064,0,0.387755102040816,0.141722054048217,-1.76179888521722,0.563755537965178,0.382100295368395
-0.406144588040838,-0.406144588040838,0,0.408163265306122,0.180225547361774,-1.40060053438918,0.549809005186115,0.404897756630288
-0.052556404673847,-0.052556404673847,0,0.428571428571429,0.264765275383552,-1.01028240517551,0.570486908209626,0.4646651196275
-0.278852842028721,-0.278852842028721,0,0.448979591836735,0.323161491542543,-0.667958182511865,0.557276735287405,0.454009320609937
-0.566437897833874,-0.566437897833874,0,0.469387755102041,0.488258851641076,0.130484729316297,0.540373582473532,0.427941537877717
-0.349570478702119,-0.349570478702119,0,0.489795918367347,0.547481644796555,0.284854608996551,0.553130972256249,0.446197454147299
-0.250565787359362,-0.250565787359362,0,0.510204081632653,0.600549158282996,0.470423592537773,0.558932841708068,0.447242135932433
-0.31892616947698,-0.31892616947698,0,0.530612244897959,0.478013043329498,-0.00387656671897631,0.55492841149127,0.425025803586996
-0.177490896130184,-0.177490896130184,0,0.551020408163265,0.44883026470629,-0.163599241718728,0.563204964958553,0.404906119809677
-0.351927733257899,-0.351927733257899,0,0.571428571428571,0.469044434179316,-0.0288246586696278,0.55299264954001,0.358042649101915
-0.479219479270016,-0.479219479270016,0,0.591836734693878,0.297730957142945,-0.716352174489288,0.545511590753721,0.320430805913087
-0.33542695136744,-0.33542695136744,0,0.612244897959184,0.159276090303455,-1.57403656635288,0.553960735098701,0.298921896834162
-0.33778420592322,-0.33778420592322,0,0.63265306122449,0.111009133219471,-1.99009800755064,0.553822462045581,0.270177692495557
-0.417930860819737,-0.417930860819737,0,0.653061224489796,0.0686910491335266,-2.4884527560223,0.54911635927045,0.24336115381129
-0.582938679724333,-0.582938679724333,0,0.673469387755102,0.0560373945318768,-2.63951608831993,0.539400526909736,0.217290993144589
-0.811592371634987,-0.811592371634987,0,0.693877551020408,0.0591001541730001,-2.47354825720069,0.525889079293307,0.191954382740924
-0.945955881314444,-0.945955881314444,0,0.714285714285714,0.0384281390889997,-2.85162163842036,0.517930358444353,0.17721034400721
-1.18168133689244,-1.18168133689244,0,0.73469387755102,0.0416930682538635,-2.61922280486803,0.503948140128912,0.159422325866354
-1.19582486422712,-1.19582486422712,0,0.755102040816326,0.0633150390713894,-2.16905972568559,0.503108792430854,0.153481032053527
-1.19346760967134,-1.19346760967134,0,0.775510204081633,0.05447755875923,-2.33038226261764,0.503248685058445,0.151477401342926
-1.15339428222308,-1.15339428222308,0,0.795918367346939,0.0748765131794464,-2.01734443173036,0.505626764037202,0.152760937087952
-1.1510370276673,-1.1510370276673,0,0.816326530612245,0.0478357998691397,-2.49577853529129,0.505766644158973,0.150309625719277
-1.24296995534272,-1.24296995534272,0,0.836734693877551,0.0293289967823147,-2.94182205727905,0.500310866795099,0.145918842445415
-1.2217546643407,-1.2217546643407,0,0.857142857142857,0.0232289664374908,-3.19596438988313,0.501569946221403,0.146300089556235
-1.16046604589042,-1.16046604589042,0,0.877551020408163,0.0416811855967664,-2.63370117408918,0.505207118474162,0.15148253861755
-1.1274644821095,-1.1274644821095,0,0.897959183673469,0.0666217631807601,-2.16005109045699,0.507165392111968,0.159712063562792
-1.12039271844216,-1.12039271844216,0,0.918367346938776,0.0897597532541771,-1.84143736686417,0.507584995621189,0.171506604631952
-1.14160800944418,-1.14160800944418,0,0.938775510204082,0.0766922334396835,-1.99918680483863,0.506326155399375,0.181130261140912
-1.21232564611758,-1.21232564611758,0,0.959183673469388,0.09818262066516,-1.68117099323134,0.502129531635703,0.18331019711633
-1.16753780955776,-1.16753780955776,0,0.979591836734694,0.214959589179566,-0.789148672791499,0.50478746557431,0.194320151941596
-1.14396526399996,-1.14396526399996,0,1,0.168639713209302,-1.10477433641757,0.50618627902006,0.203371957480743
0.82434229007629,0.82434229007629,0.0204081632653061,0,0.0788507801770872,-2.48702525045055,0.620579032225951,0.17116083126754
1.35001005601522,1.35001005601522,0.0204081632653061,0.0204081632653061,0.0752690169882376,-2.41393085781858,0.649489478461994,0.198244903792765
1.60459354803945,1.60459354803945,0.0204081632653061,0.0408163265306122,0.073000973827459,-2.34745435261458,0.663120622060913,0.211892842536055
1.08599754576786,1.08599754576786,0.0204081632653061,0.0612244897959184,0.105962445102134,-2.11398441743104,0.635091276446388,0.176211728308962
0.510827434157558,0.510827434157558,0.0204081632653061,0.0816326530612245,0.232831858016928,-1.2423659973465,0.602904201601094,0.144589209846156
-0.238779514580462,-0.238779514580462,0.0204081632653061,0.102040816326531,0.381990146913427,-0.421950551750057,0.559622501394866,0.112953325701847
-0.578224170612773,-0.578224170612773,0.0204081632653061,0.122448979591837,0.438252544417994,-0.0657435795432822,0.539678573759046,0.10369030721021
-0.0808434593432063,-0.0808434593432063,0.0204081632653061,0.142857142857143,0.455352896896103,-0.161589526936068,0.568840719232852,0.131972708343706
0.312818051472043,0.312818051472043,0.0204081632653061,0.163265306122449,0.423836693196401,-0.350035499413271,0.591597895460672,0.164273139736774
